word bruteForce binarySearch segmentSearch
стоит                  0.000000   0.000000   0.000000
та                     0.000000   0.156250   0.000000
же                     0.000000   0.000000   0.000000
лошадь                 0.000000   0.000000   0.000000
лавочка                0.000000   0.000000   0.000000
пряники                0.000000   0.000000   0.000000
покупали               0.000000   0.156250   0.000000
ну                     0.000000   0.000000   0.000000
какому                 0.000000   0.000000   0.000000
дому                   0.000000   0.000000   0.000000
то                     0.000000   0.000000   0.156250
спросил                0.000000   0.000000   0.000000
ямщик                  0.000000   0.000000   0.000000
да                     0.000000   0.156250   0.000000
вон                    0.000000   0.000000   0.000000
конце                  0.000000   0.000000   0.000000
большому               0.000000   0.000000   0.000000
ты                     0.000000   0.000000   0.156250
видишь                 0.000000   0.000000   0.000000
это                    0.000000   0.000000   0.000000
наш                    0.000000   0.000000   0.000000
дом                    0.000000   0.000000   0.000000
ведь                   0.000000   0.156250   0.000000
сейчас                 0.000000   0.000000   0.000000
приедем                0.000000   0.000000   0.000000
поднял                 0.000000   0.000000   0.000000
голову                 0.000000   0.000000   0.000000
откашлялся             0.000000   0.000000   0.156250
ничего                 0.000000   0.000000   0.000000
ответил                0.000000   0.000000   0.000000
дмитрий                0.000000   0.000000   0.000000
обратился              0.000000   0.000000   0.000000
лакею                  0.000000   0.000000   0.156250
облучке                0.000000   0.000000   0.000000
нас                    0.000000   0.000000   0.000000
огонь                  0.000000   0.000000   0.000000
так                    0.000000   0.000000   0.000000
точно                  0.000000   0.000000   0.156250
папеньки               0.000000   0.000000   0.000000
кабинете               0.000000   0.000000   0.000000
светится               0.000000   0.000000   0.000000
еще                    0.000000   0.000000   0.000000
ложились               0.000000   0.000000   0.156250
а                      0.000000   0.000000   0.000000
думаешь                0.000000   0.000000   0.000000
смотри                 0.000000   0.000000   0.000000
забудь                 0.000000   0.000000   0.000000
тотчас                 0.000000   0.000000   0.000000
достань                0.000000   0.156250   0.000000
мне                    0.000000   0.000000   0.000000
новую                  0.000000   0.000000   0.000000
венгерку               0.000000   0.000000   0.000000
прибавил               0.000000   0.000000   0.000000
ощупывая               0.000000   0.156250   0.000000
новые                  0.000000   0.000000   0.000000
усы                    0.000000   0.000000   0.000000
пошел                  0.000000   0.000000   0.000000
кричал                 0.000000   0.000000   0.000000
ямщику                 0.000000   0.156250   0.000000
проснись               0.000000   0.000000   0.000000
вася                   0.000000   0.000000   0.000000
обращался              0.000000   0.000000   0.000000
денисову               0.000000   0.000000   0.000000
опять                  0.000000   0.156250   0.000000
опустил                0.000000   0.000000   0.000000
целковых               0.000000   0.000000   0.000000
водку                  0.000000   0.000000   0.000000
закричал               0.000000   0.000000   0.000000
сани                   0.000000   0.000000   0.156250
были                   0.000000   0.000000   0.000000
за                     0.000000   0.000000   0.000000
дома                   0.000000   0.000000   0.000000
от                     0.000000   0.000000   0.156250
подъезда               0.000000   0.000000   0.000000
ему                    0.000000   0.000000   0.000000
казалось               0.000000   0.000000   0.000000
что                    0.000000   0.156250   0.000000
лошади                 0.000000   0.000000   0.000000
двигаются              0.000000   0.000000   0.000000
наконец                0.000000   0.000000   0.000000
взяли                  0.000000   0.000000   0.000000
вправо                 0.000000   0.156250   0.000000
подъезду               0.000000   0.000000   0.000000
над                    0.000000   0.000000   0.000000
головой                0.000000   0.000000   0.000000
своей                  0.000000   0.000000   0.000000
увидал                 0.000000   0.000000   0.156250
знакомый               0.000000   0.000000   0.000000
карниз                 0.000000   0.000000   0.000000
отбитой                0.000000   0.000000   0.000000
штукатуркой            0.000000   0.000000   0.000000
крыльцо                0.000000   0.156250   0.000000
тротуарный             0.000000   0.000000   0.000000
столб                  0.000000   0.000000   0.000000
ходу                   0.000000   0.000000   0.000000
выскочил               0.000000   0.000000   0.000000
из                     0.000000   0.156250   0.000000
побежал                0.000000   0.000000   0.000000
сени                   0.000000   0.000000   0.000000
стоял                  0.000000   0.000000   0.000000
неподвижно             0.000000   0.000000   0.000000
нерадушно              0.000000   0.156250   0.000000
дела                   0.000000   0.000000   0.000000
было                   0.000000   0.000000   0.000000
того                   0.000000   0.000000   0.000000
кто                    0.000000   0.000000   0.000000
приехал                0.000000   0.156250   0.000000
него                   0.000000   0.000000   0.000000
сенях                  0.000000   0.000000   0.000000
никого                 0.000000   0.000000   0.000000
боже                   0.000000   0.000000   0.000000
мой                    0.000000   0.000000   0.156250
благополучно           0.000000   0.000000   0.000000
подумал                0.000000   0.000000   0.000000
замиранием             0.000000   0.000000   0.000000
сердца                 0.000000   0.000000   0.000000
останавливаясь         0.000000   0.000000   0.156250
минуту                 0.000000   0.000000   0.000000
пускаясь               0.000000   0.000000   0.000000
бежать                 0.000000   0.000000   0.000000
дальше                 0.000000   0.000000   0.000000
сеням                  0.000000   0.000000   0.156250
знакомым               0.000000   0.000000   0.000000
покривившимся          0.000000   0.000000   0.000000
ступеням               0.000000   0.000000   0.000000
дверная                0.000000   0.000000   0.000000
ручка                  0.000000   0.000000   0.156250
замка                  0.000000   0.000000   0.000000
нечистоту              0.000000   0.000000   0.000000
которой                0.000000   0.000000   0.000000
сердилась              0.000000   0.156250   0.000000
графиня                0.000000   0.000000   0.000000
слабо                  0.000000   0.000000   0.000000
отворялась             0.000000   0.000000   0.000000
передней               0.000000   0.000000   0.156250
горела                 0.000000   0.000000   0.000000
одна                   0.000000   0.000000   0.000000
сальная                0.000000   0.000000   0.000000
свеча                  0.000000   0.000000   0.156250
старик                 0.000000   0.000000   0.000000
михайло                0.000000   0.000000   0.000000
спал                   0.000000   0.000000   0.000000
ларе                   0.000000   0.000000   0.000000
прокофий               0.000000   0.156250   0.000000
выездной               0.000000   0.000000   0.000000
лакей                  0.000000   0.000000   0.000000
тот                    0.000000   0.000000   0.000000
был                    0.000000   0.000000   0.000000
силен                  0.000000   0.156250   0.000000
задок                  0.000000   0.000000   0.000000
поднимал               0.000000   0.000000   0.000000
карету                 0.000000   0.000000   0.000000
сидел                  0.000000   0.000000   0.156250
вязал                  0.000000   0.000000   0.000000
покромок               0.000000   0.000000   0.000000
лапти                  0.000000   0.000000   0.000000
взглянул               0.000000   0.000000   0.000000
отворившуюся           0.000000   0.000000   0.000000
дверь                  0.000000   0.156250   0.000000
равнодушное            0.000000   0.000000   0.000000
сонное                 0.000000   0.000000   0.000000
выражение              0.000000   0.000000   0.000000
вдруг                  0.000000   0.000000   0.000000
преобразилось          0.000000   0.000000   0.156250
восторженно            0.000000   0.000000   0.000000
испуганное             0.000000   0.000000   0.000000
батюшки                0.000000   0.000000   0.000000
светы                  0.000000   0.000000   0.000000
граф                   0.000000   0.156250   0.000000
молодой                0.000000   0.000000   0.000000
вскрикнул              0.000000   0.000000   0.000000
узнав                  0.000000   0.000000   0.000000
молодого               0.000000   0.000000   0.000000
барина                 0.000000   0.000000   0.156250
ж                      0.000000   0.000000   0.000000
голубчик               0.000000   0.000000   0.000000
трясясь                0.000000   0.000000   0.000000
волненья               0.000000   0.000000   0.000000
бросился               0.000000   0.156250   0.000000
двери                  0.000000   0.000000   0.000000
гостиную               0.000000   0.000000   0.000000
вероятно               0.000000   0.156250   0.000000
для                    0.000000   0.000000   0.000000
чтобы                  0.000000   0.000000   0.000000
объявить               0.000000   0.000000   0.156250
но                     0.000000   0.000000   0.000000
видно                  0.000000   0.000000   0.000000
раздумал               0.000000   0.000000   0.000000
назад                  0.000000   0.000000   0.000000
припал                 0.000000   0.156250   0.000000
плечу                  0.000000   0.000000   0.000000
здоровы                0.000000   0.000000   0.000000
выдергивая             0.000000   0.000000   0.000000
свою                   0.000000   0.000000   0.000000
руку                   0.000000   0.156250   0.000000
слава                  0.000000   0.000000   0.000000
богу                   0.000000   0.000000   0.000000
только                 0.000000   0.000000   0.000000
покушали               0.000000   0.000000   0.156250
дай                    0.000000   0.000000   0.000000
себя                   0.000000   0.000000   0.000000
посмотреть             0.000000   0.156250   0.000000
ваше                   0.000000   0.000000   0.000000
сиятельство            0.000000   0.000000   0.000000
совсем                 0.000000   0.156250   0.000000
забыв                  0.000000   0.000000   0.000000
совершенно             0.000000   0.000000   0.000000
денисове               0.000000   0.000000   0.000000
желая                  0.000000   0.156250   0.000000
никому                 0.000000   0.000000   0.000000
дать                   0.000000   0.000000   0.000000
предупредить           0.000000   0.000000   0.156250
скинул                 0.000000   0.000000   0.000000
шубу                   0.000000   0.000000   0.000000
цыпочках               0.000000   0.000000   0.000000
темную                 0.000000   0.000000   0.000000
большую                0.000000   0.156250   0.000000
залу                   0.000000   0.000000   0.000000
те                     0.000000   0.000000   0.000000
ломберные              0.000000   0.000000   0.000000
столы                  0.000000   0.000000   0.000000
люстра                 0.000000   0.000000   0.000000
чехле                  0.000000   0.000000   0.000000
уж                     0.000000   0.000000   0.000000
видел                  0.000000   0.000000   0.000000
успел                  0.000000   0.000000   0.156250
добежать               0.000000   0.000000   0.000000
гостиной               0.000000   0.000000   0.000000
стремительно           0.000000   0.000000   0.000000
буря                   0.000000   0.000000   0.000000
вылетело               0.000000   0.000000   0.156250
боковой                0.000000   0.000000   0.000000
обняло                 0.000000   0.000000   0.000000
стало                  0.000000   0.000000   0.000000
целовать               0.000000   0.000000   0.000000
другое                 0.000000   0.000000   0.000000
третье                 0.000000   0.000000   0.000000
такое                  0.000000   0.000000   0.000000
существо               0.000000   0.000000   0.000000
выскочило              0.000000   0.156250   0.000000
другой                 0.000000   0.000000   0.000000
третьей                0.000000   0.000000   0.000000
объятия                0.000000   0.000000   0.000000
поцелуи                0.000000   0.000000   0.000000
крики                  0.000000   0.156250   0.000000
слезы                  0.000000   0.000000   0.000000
радости                0.000000   0.000000   0.000000
мог                    0.000000   0.000000   0.000000
разобрать              0.000000   0.000000   0.000000
папа                   0.000000   0.000000   0.156250
наташа                 0.000000   0.000000   0.000000
петя                   0.000000   0.000000   0.000000
кричали                0.000000   0.000000   0.000000
говорили               0.000000   0.000000   0.156250
целовали               0.000000   0.000000   0.000000
одно                   0.000000   0.000000   0.000000
время                  0.000000   0.156250   0.000000
матери                 0.000000   0.000000   0.000000
числе                  0.000000   0.000000   0.000000
их                     0.000000   0.000000   0.156250
помнил                 0.000000   0.000000   0.000000
я                      0.000000   0.000000   0.000000
знал                   0.000000   0.000000   0.000000
николушка              0.000000   0.000000   0.000000
друг                   0.000000   0.156250   0.000000
коля                   0.000000   0.000000   0.000000
переменился            0.000000   0.000000   0.000000
нет                    0.000000   0.000000   0.000000
свечи                  0.000000   0.000000   0.000000
чаю                    0.000000   0.000000   0.000000
меня                   0.000000   0.000000   0.000000
поцелуй                0.000000   0.000000   0.156250
душенька               0.000000   0.000000   0.000000
соня                   0.000000   0.000000   0.000000
анна                   0.000000   0.000000   0.156250
михайловна             0.000000   0.000000   0.000000
вера                   0.000000   0.000000   0.000000
старый                 0.000000   0.000000   0.000000
обнимали               0.000000   0.000000   0.000000
люди                   0.000000   0.000000   0.156250
горничные              0.000000   0.000000   0.000000
наполнив               0.000000   0.000000   0.000000
комнаты                0.000000   0.000000   0.000000
приговаривали          0.000000   0.000000   0.000000
ахали                  0.000000   0.000000   0.156250
повис                  0.000000   0.000000   0.000000
ногах                  0.000000   0.000000   0.000000
после                  0.000000   0.000000   0.000000
она                    0.000000   0.000000   0.000000
пригнув                0.000000   0.000000   0.000000
себе                   0.000000   0.000000   0.000000
расцеловала            0.000000   0.000000   0.000000
лицо                   0.000000   0.000000   0.000000
отскочила              0.000000   0.000000   0.000000
держась                0.000000   0.156250   0.000000
полу                   0.000000   0.000000   0.000000
венгерки               0.000000   0.000000   0.000000
прыгала                0.000000   0.000000   0.000000
коза                   0.000000   0.000000   0.156250
одном                  0.000000   0.000000   0.000000
месте                  0.000000   0.000000   0.000000
пронзительно           0.000000   0.000000   0.000000
визжала                0.000000   0.000000   0.156250
со                     0.000000   0.000000   0.000000
всех                   0.000000   0.000000   0.000000
сторон                 0.000000   0.000000   0.000000
блестящие              0.000000   0.000000   0.156250
слезами                0.000000   0.000000   0.000000
любящие                0.000000   0.000000   0.000000
глаза                  0.000000   0.000000   0.156250
губы                   0.000000   0.000000   0.000000
искавшие               0.000000   0.000000   0.000000
поцелуя                0.000000   0.000000   0.000000
красная                0.000000   0.000000   0.000000
кумач                  7.812500   0.000000   0.000000
держалась              0.000000   0.000000   0.000000
вся                    0.000000   0.000000   0.000000
сияла                  0.000000   0.000000   0.000000
блаженном              0.000000   0.000000   0.156250
взгляде                0.000000   0.000000   0.000000
устремленном           0.000000   0.000000   0.000000
которых                0.000000   0.000000   0.000000
ждала                  0.000000   0.000000   0.000000
соне                   0.000000   0.000000   0.156250
минуло                 0.000000   0.000000   0.000000
шестнадцать            0.000000   0.000000   0.000000
лет                    0.000000   0.000000   0.000000
была                   0.000000   0.000000   0.000000
очень                  0.000000   0.000000   0.156250
красива                0.000000   0.000000   0.000000
особенно               0.000000   0.000000   0.000000
эту                    0.000000   0.000000   0.000000
счастливого            0.000000   0.000000   0.000000
восторженного          0.000000   0.156250   0.000000
оживления              0.000000   0.000000   0.000000
смотрела               0.000000   0.000000   0.000000
спуская                0.000000   0.000000   0.000000
глаз                   0.000000   0.000000   0.000000
улыбаясь               0.000000   0.156250   0.000000
задерживая             0.000000   0.000000   0.000000
дыхание                0.000000   0.000000   0.000000
благодарно             0.000000   0.000000   0.000000
нее                    0.000000   0.000000   0.000000
ждал                   0.000000   0.156250   0.000000
искал                  0.000000   0.000000   0.000000
кого                   0.000000   0.000000   0.000000
старая                 0.000000   0.000000   0.000000
выходила               0.000000   0.000000   0.000000
послышались            7.812500   0.000000   0.000000
шаги                   0.000000   0.000000   0.000000
дверях                 0.000000   0.000000   0.000000
такие                  0.000000   0.000000   0.000000
быстрые                0.000000   0.000000   0.000000
могли                  0.000000   0.156250   0.000000
быть                   0.000000   0.000000   0.000000
новом                  0.000000   0.000000   0.000000
незнакомом             0.000000   0.000000   0.000000
сшитом                 0.000000   0.000000   0.000000
верно                  0.000000   0.156250   0.000000
без                    0.000000   0.000000   0.000000
платье                 0.000000   0.000000   0.000000
оставили               0.000000   0.000000   0.000000
ней                    0.000000   0.000000   0.000000
сошлись                0.000000   0.156250   0.000000
упала                  0.000000   0.000000   0.000000
грудь                  0.000000   0.000000   0.000000
рыдая                  0.000000   0.000000   0.000000
могла                  0.000000   0.000000   0.000000
поднять                0.000000   0.156250   0.000000
лица                   0.000000   0.000000   0.000000
прижимала              0.000000   0.000000   0.000000
холодным               0.000000   0.000000   0.000000
снуркам                0.000000   0.156250   0.000000
никем                  0.000000   0.000000   0.000000
замеченный             0.000000   0.000000   0.000000
войдя                  0.000000   0.000000   0.156250
комнату                0.000000   0.000000   0.000000
тут                    0.000000   0.000000   0.000000
глядя                  0.000000   0.000000   0.000000
тер                    0.000000   0.000000   0.000000
василий                0.000000   0.000000   0.000000
дгуг                   0.000000   0.000000   0.000000
вашего                 0.000000   0.000000   0.000000
сына                   0.000000   0.000000   0.000000
сказал                 0.000000   0.000000   0.000000
рекомендуясь           0.000000   0.156250   0.000000
графу                  0.000000   0.000000   0.000000
вопросительно          0.000000   0.000000   0.000000
смотревшему            0.000000   0.000000   0.000000
милости                0.000000   0.000000   0.000000
прошу                  0.000000   0.156250   0.000000
знаю                   0.000000   0.000000   0.000000
целуя                  0.000000   0.000000   0.000000
обнимая                0.000000   0.000000   0.000000
денисова               0.000000   0.000000   0.000000
писал                  0.000000   0.000000   0.000000
счастливые             0.000000   0.000000   0.000000
восторженные           0.000000   0.000000   0.000000
обратились             0.000000   0.000000   0.000000
мохнатую               0.000000   0.000000   0.156250
черноусую              0.000000   0.000000   0.000000
фигурку                0.000000   0.000000   0.000000
окружили               0.000000   0.000000   0.000000
взвизгнула             0.000000   0.000000   0.000000
помнившая              0.000000   0.000000   0.156250
восторга               0.000000   0.000000   0.000000
подскочила             0.000000   0.000000   0.000000
нему                   0.000000   0.000000   0.000000
обняла                 0.000000   0.000000   0.000000
поцеловала             0.000000   0.000000   0.156250
смутились              0.000000   0.000000   0.000000
поступком              0.000000   0.000000   0.000000
наташи                 0.000000   0.156250   0.000000
покраснел              0.000000   0.000000   0.000000
улыбнулся              0.000000   0.000000   0.000000
взяв                   0.000000   0.156250   0.000000
поцеловал              0.000000   0.000000   0.000000
ее                     0.000000   0.000000   0.000000
отвели                 0.000000   0.000000   0.156250
приготовленную         0.000000   0.000000   0.000000
ростовы                0.000000   0.000000   0.000000
собрались              0.000000   0.156250   0.000000
диванную               0.000000   0.000000   0.000000
около                  0.000000   0.000000   0.000000
николушки              0.000000   0.156250   0.000000
выпуская               0.000000   0.000000   0.000000
руки                   0.000000   0.000000   0.000000
которую                0.000000   0.000000   0.156250
всякую                 0.000000   0.000000   0.000000
целовала               0.000000   0.000000   0.000000
сидела                 0.000000   0.000000   0.156250
рядом                  0.000000   0.000000   0.000000
остальные              0.000000   0.000000   0.000000
столпившись            0.000000   0.000000   0.000000
вокруг                 0.000000   0.000000   0.000000
ловили                 0.000000   0.000000   0.000000
каждое                 0.000000   0.000000   0.000000
движенье               0.000000   0.000000   0.000000
слово                  0.000000   0.000000   0.000000
взгляд                 0.000000   0.000000   0.000000
спускали               0.000000   0.156250   0.000000
влюбленных             0.000000   0.000000   0.000000
брат                   0.000000   0.000000   0.000000
сестры                 0.000000   0.000000   0.000000
спорили                0.000000   0.000000   0.156250
перехватывали          0.000000   0.000000   0.000000
места                  0.000000   0.000000   0.000000
друга                  0.000000   0.000000   0.000000
поближе                0.000000   0.000000   0.000000
дрались                0.000000   0.000000   0.156250
кому                   0.000000   0.000000   0.000000
принести               0.000000   0.000000   0.000000
чай                    0.000000   0.000000   0.000000
платок                 0.000000   0.000000   0.000000
трубку                 0.000000   0.000000   0.156250
счастлив               0.000000   0.000000   0.000000
любовью                0.000000   0.000000   0.000000
выказывали             0.000000   0.000000   0.000000
первая                 0.000000   0.000000   0.000000
минута                 0.000000   0.156250   0.000000
встречи                0.000000   0.000000   0.000000
блаженна               0.000000   0.000000   0.000000
теперешнего            0.000000   0.000000   0.000000
счастия                0.000000   0.000000   0.000000
мало                   0.000000   0.156250   0.000000
чего                   0.000000   0.000000   0.000000
утро                   0.000000   0.000000   0.000000
приезжие               0.000000   0.000000   0.000000
спали                  0.000000   0.156250   0.000000
десятого               0.000000   0.000000   0.000000
часа                   0.000000   0.000000   0.000000
предшествующей         0.000000   0.000000   0.000000
комнате                0.000000   0.156250   0.000000
валялись               0.000000   0.000000   0.000000
сабли                  0.000000   0.000000   0.000000
сумки                  0.000000   0.000000   0.000000
ташки                  7.812500   0.000000   0.000000
раскрытые              0.000000   0.000000   0.000000
чемоданы               0.000000   0.000000   0.000000
грязные                7.812500   0.000000   0.000000
сапоги                 0.000000   0.000000   0.000000
вычищенные             0.000000   0.000000   0.156250
две                    0.000000   0.000000   0.000000
пары                   0.000000   0.000000   0.000000
шпорами                0.000000   0.000000   0.000000
поставлены             0.000000   0.000000   0.000000
стенки                 0.000000   0.000000   0.156250
слуги                  0.000000   0.000000   0.000000
приносили              0.000000   0.000000   0.000000
умывальники            0.000000   0.000000   0.000000
горячую                0.000000   0.156250   0.000000
воду                   0.000000   0.000000   0.000000
бритья                 0.000000   0.000000   0.000000
платья                 0.000000   0.000000   0.000000
пахло                  0.000000   0.000000   0.000000
табаком                0.000000   0.156250   0.000000
мужчинами              0.000000   0.000000   0.000000
гей                    0.000000   0.000000   0.000000
гишка                  0.000000   0.000000   0.000000
тгубку                 0.000000   0.000000   0.000000
крикнул                7.812500   0.000000   0.000000
хриплый                0.000000   0.000000   0.000000
голос                  0.000000   0.000000   0.000000
васьки                 0.000000   0.000000   0.000000
гостов                 0.000000   0.000000   0.156250
вставай                0.000000   0.000000   0.000000
протирая               0.000000   0.000000   0.000000
слипавшиеся            0.000000   0.000000   0.000000
спутанную              0.000000   0.000000   0.000000
жаркой                 0.000000   0.000000   0.156250
подушки                0.000000   0.000000   0.000000
поздно                 0.000000   0.000000   0.000000
десятый                0.000000   0.000000   0.000000
час                    0.000000   0.000000   0.000000
отвечал                0.000000   0.000000   0.156250
наташин                0.000000   0.000000   0.000000
соседней               0.000000   0.000000   0.000000
послышалось            0.000000   0.000000   0.000000
шуршанье               0.000000   0.000000   0.000000
крахмаленных           0.000000   0.156250   0.000000
платьев                0.000000   0.000000   0.000000
шепот                  0.000000   0.000000   0.000000
смех                   0.000000   0.000000   0.000000
девичьих               0.000000   0.000000   0.000000
голосов                0.000000   0.156250   0.000000
чуть                   0.000000   0.000000   0.000000
растворенную           0.000000   0.000000   0.000000
мелькнуло              0.000000   0.000000   0.000000
голубое                0.000000   0.000000   0.000000
ленты                  0.000000   0.156250   0.000000
черные                 0.000000   0.000000   0.000000
волосы                 0.000000   0.000000   0.000000
веселые                0.000000   0.000000   0.000000
соней                  0.000000   0.000000   0.000000
петей                  0.000000   0.156250   0.000000
которые                0.000000   0.000000   0.000000
пришли                 0.000000   0.000000   0.000000
наведаться             0.000000   0.156250   0.000000
встал                  0.000000   0.000000   0.000000
николенька             0.000000   0.000000   0.000000
послышался             0.000000   0.000000   0.156250
первой                 0.000000   0.000000   0.000000
увидав                 0.000000   0.000000   0.000000
схватив                0.000000   0.000000   0.000000
испытывая              0.000000   0.000000   0.000000
восторг                7.812500   0.000000   0.000000
испытывают             0.000000   0.000000   0.000000
мальчики               0.000000   0.000000   0.000000
при                    0.000000   0.000000   0.156250
виде                   0.000000   0.000000   0.000000
воинственного          0.000000   0.000000   0.000000
старшего               0.000000   0.000000   0.000000
брата                  0.000000   0.000000   0.000000
сестрам                0.000000   0.156250   0.000000
неприлично             0.000000   0.000000   0.000000
видеть                 0.000000   0.000000   0.000000
раздетых               0.000000   0.000000   0.000000
мужчин                 0.000000   0.000000   0.000000
отворил                0.000000   0.156250   0.000000
твоя                   0.000000   0.000000   0.000000
сабля                  0.000000   0.000000   0.000000
девочки                0.000000   0.000000   0.000000
отскочили              0.000000   0.000000   0.156250
испуганными            0.000000   0.000000   0.000000
глазами                0.000000   0.000000   0.000000
спрятал                0.000000   0.000000   0.000000
мохнатые               0.000000   0.000000   0.000000
ноги                   0.000000   0.000000   0.000000
одеяло                 0.000000   0.000000   0.000000
оглядываясь            0.000000   0.000000   0.000000
помощью                0.000000   0.000000   0.000000
пропустила             0.000000   0.000000   0.000000
петю                   0.000000   0.000000   0.156250
затворилась            0.000000   0.000000   0.000000
дверью                 0.000000   0.000000   0.000000
выходи                 0.000000   0.000000   0.000000
халате                 0.000000   0.000000   0.156250
проговорил             0.000000   0.000000   0.000000
или                    0.000000   0.000000   0.000000
ваша                   0.000000   0.000000   0.000000
подобострастным        0.000000   0.000000   0.000000
уважением              0.000000   0.000000   0.156250
усатому                0.000000   0.000000   0.000000
черному                0.000000   0.000000   0.000000
поспешно               0.000000   0.000000   0.000000
обулся                 0.000000   0.000000   0.000000
надел                  0.000000   0.156250   0.000000
халат                  0.000000   0.000000   0.000000
вышел                  0.000000   0.000000   0.000000
надела                 0.000000   0.000000   0.000000
один                   0.000000   0.000000   0.000000
сапог                  0.000000   0.156250   0.000000
шпорой                 0.000000   0.000000   0.000000
влезала                0.000000   0.000000   0.000000
кружилась              0.000000   0.000000   0.000000
хотела                 0.000000   0.156250   0.000000
раздуть                0.000000   0.000000   0.000000
присесть               0.000000   0.000000   0.000000
обе                    0.000000   0.000000   0.156250
одинаковых             0.000000   0.000000   0.000000
новеньких              0.000000   0.000000   0.000000
голубых                0.000000   0.000000   0.000000
платьях                0.000000   0.156250   0.000000
свежие                 0.000000   0.000000   0.000000
румяные                0.000000   0.000000   0.000000
убежала                0.000000   0.000000   0.000000
под                    0.000000   0.156250   0.000000
повела                 0.000000   0.000000   0.000000
начался                0.000000   0.000000   0.000000
разговор               0.000000   0.000000   0.000000
успевали               7.812500   0.000000   0.000000
спрашивать             0.000000   0.000000   0.000000
отвечать               0.000000   0.000000   0.000000
вопросы                0.000000   0.156250   0.000000
тысячах                0.000000   0.000000   0.000000
мелочей                0.000000   0.000000   0.000000
интересовать           0.000000   0.000000   0.156250
